participant_id,resolution,total_frames,test_frames,r2_score_x,r2_score_y,mean_error_px,mean_error_pct,p95_error_px,p95_error_pct
p00,1280x800,2927,2918,0.9512109727313507,0.3901471620219077,203.30646205965428,13.469026173426684,368.98788312047856,24.44539836598386
p01,1440x900,2904,2895,0.9801177761142507,0.8930144255625837,160.0606510724042,9.425775044954786,329.873713033647,19.425857582527343
p02,1280x800,2916,2907,0.9334839913912437,0.770265107653369,181.94819909539413,12.054044082005804,372.7106252158189,24.692029536538307
p03,1440x900,2929,2920,0.9571455906869857,0.4393778501530229,255.09752019232582,15.022379477708053,533.3440568311984,31.407976086392324
p04,1280x800,2860,2851,0.8808170580929042,0.8088029252851586,155.33277231632454,10.29077558442591,308.0420417821445,20.40774445261898
p05,1440x900,2870,2861,0.9506453820194792,0.8615002128888047,220.04185017471144,12.957994149881735,462.8689690100394,27.257784770631737
p06,1680x1050,2877,2868,0.9662867167254927,0.7152003430385727,271.1277096335638,13.685466543931316,572.0930476581549,28.877019889715317
p07,1440x900,2834,2825,0.8550131839821612,0.6747146564574413,338.8969761083012,19.95722645640918,755.5784664504165,44.49508736754989
p08,1440x900,2767,2758,0.7503200612594456,0.39658216871899643,309.3291666471612,18.216014492784716,659.4964709978134,38.836936729408784
p09,1440x900,2719,2710,0.9031667086927654,0.814462716137952,295.20886550152954,17.384487310594665,601.2972358351481,35.40965529105229
p10,1440x900,2194,2185,0.8167033872524045,0.6315840205993704,235.46609282586078,13.866308844932956,454.5260532711658,26.766480715282974
p11,1280x800,2262,2253,0.925968263210639,0.49322723035729565,181.72300555373658,12.039125039709045,347.84578546517616,23.044737197639613
p12,1280x800,1547,1538,0.7454654857062049,0.5809483682297174,308.6688189556437,20.449268357315574,600.1457960020564,39.75957946605681
p13,1280x800,1498,1489,0.8798654578151133,0.9153177929812488,243.11153189030625,16.106106775551446,501.2181453091378,33.205635715525354
p14,1440x900,1500,1491,0.9587498437205181,0.8998549640091382,158.60320774339323,9.339947998344728,365.57277791093384,21.528131642979208
